src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_144_140_synthetic.jpg,remove_stove,substantial,1,0,0.4391139882599535,0.5603081583976746,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_144_140_synthetic.jpg,remove_sink,substantial,1,0,0.4668142975555288,0.7149746417999268,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_144_140_synthetic.jpg,remove_toilet,substantial,1,0,0.40176396743567905,0.6734455823898315,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_144_140_synthetic.jpg,replace_toilet2stove,substantial,1,0,0.4114686665176649,0.6734455823898315,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_144_140_synthetic.jpg,replace_sink2stove,substantial,1,0,0.286748752395942,0.7149746417999268,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_144_140_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2137347967933563,0.9870508909225464,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_144_140_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.21000422788286424,0.9102535247802734,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_144_140_synthetic.jpg,remove_closet,non-substantial,0,0,0.3992023574644889,0.9734238982200623,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_144.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_144_140_synthetic.jpg,add_random_closet,non-substantial,0,0,0.3382895308786739,,20260113_143558,140,image_144
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_145_141_synthetic.jpg,remove_sink,substantial,1,0,0.337916271384456,0.7789909839630127,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_145_141_synthetic.jpg,remove_toilet,substantial,1,0,0.327567966988782,0.7073982954025269,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_145_141_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.5628325269010941,0.7073982954025269,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_145_141_synthetic.jpg,replace_sink2stove,substantial,1,1,0.7875091098868237,0.7789909839630127,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_145_141_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.20698043572552838,0.9850563406944275,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_145_141_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.19009645888553614,0.9510985016822815,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_145_141_synthetic.jpg,remove_closet,non-substantial,0,0,0.3609488979160966,0.7138748168945312,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_145.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_145_141_synthetic.jpg,add_random_closet,non-substantial,0,0,0.19100553976162876,,20260113_143558,141,image_145
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_146_142_synthetic.jpg,remove_stove,substantial,1,1,0.9756460297100837,0.6285238265991211,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_146_142_synthetic.jpg,remove_sink,substantial,1,1,0.8102797661039147,0.7994751930236816,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_146_142_synthetic.jpg,remove_toilet,substantial,1,1,0.5930211534950407,0.4734044671058655,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_146_142_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.6421267200671611,0.4734044671058655,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_146_142_synthetic.jpg,replace_sink2stove,substantial,1,1,0.7416056849721067,0.7994751930236816,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_146_142_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.1949811153681972,0.9732744693756104,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_146_142_synthetic.jpg,remove_closet,non-substantial,0,1,0.7369632160461078,0.9235267639160156,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_146.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_146_142_synthetic.jpg,add_random_closet,non-substantial,0,1,0.7092852194097052,,20260113_143558,142,image_146
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_147_143_synthetic.jpg,remove_stove,substantial,1,0,0.48493627078004703,0.6104671955108643,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_147_143_synthetic.jpg,remove_sink,substantial,1,1,0.7647108747172415,0.7008674740791321,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_147_143_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5449827564289094,0.7008674740791321,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_147_143_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.21716027446398112,0.9836639165878296,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_147_143_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.213021917066072,0.6919370293617249,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_147_143_synthetic.jpg,remove_closet,non-substantial,0,1,0.6074090663679906,0.9089741706848145,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_147.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_147_143_synthetic.jpg,add_random_closet,non-substantial,0,1,0.8399376828127312,,20260113_143558,143,image_147
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_148_144_synthetic.jpg,remove_stove,substantial,1,1,0.8954113511668788,0.5498961210250854,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_148_144_synthetic.jpg,remove_sink,substantial,1,1,0.9674358302410682,0.784452497959137,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_148_144_synthetic.jpg,replace_sink2stove,substantial,1,1,0.9669409777531389,0.784452497959137,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_148_144_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.8190721114927433,0.9689194560050964,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_148_144_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.7971430359166609,0.8855251669883728,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_148_144_synthetic.jpg,remove_closet,non-substantial,0,1,0.8720785288973807,0.8969641923904419,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_148.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_148_144_synthetic.jpg,add_random_closet,non-substantial,0,1,0.7709974202432344,,20260113_143558,144,image_148
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_149_145_synthetic.jpg,remove_sink,substantial,1,0,0.33249751840174496,0.8002007007598877,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_149_145_synthetic.jpg,remove_toilet,substantial,1,0,0.47518583544368304,0.730558454990387,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_149_145_synthetic.jpg,replace_toilet2stove,substantial,1,0,0.4726483637498392,0.730558454990387,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_149_145_synthetic.jpg,replace_sink2stove,substantial,1,1,0.5762469433240123,0.8002007007598877,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_149_145_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.21142533944053443,0.992438018321991,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_149_145_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.2017402487613962,0.9605388045310974,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_149_145_synthetic.jpg,remove_closet,non-substantial,0,1,0.6677741253748855,0.8757571578025818,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_149.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_149_145_synthetic.jpg,add_random_closet,non-substantial,0,0,0.29957829824878623,,20260113_143558,145,image_149
./synthetic_dataset/images_before/image_150.png,./synthetic_dataset/images_after/substantial/remove_sink/image_150_146_synthetic.png,remove_sink,substantial,1,1,0.5296892084394896,0.7890944480895996,20260113_143558,146,image_150
./synthetic_dataset/images_before/image_150.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_150_146_synthetic.png,replace_sink2stove,substantial,1,0,0.38032777111746463,0.7890944480895996,20260113_143558,146,image_150
./synthetic_dataset/images_before/image_150.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_150_146_synthetic.png,remove_1stdoor,non-substantial,0,0,0.41413574516141705,0.992017388343811,20260113_143558,146,image_150
./synthetic_dataset/images_before/image_150.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_150_146_synthetic.png,remove_2sdoor,non-substantial,0,0,0.33100925942327614,0.9320440292358398,20260113_143558,146,image_150
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/substantial/remove_stove/image_151_147_synthetic.png,remove_stove,substantial,1,1,0.732989352877283,0.5424426198005676,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/substantial/remove_sink/image_151_147_synthetic.png,remove_sink,substantial,1,1,0.7405402365040028,0.7689288854598999,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_151_147_synthetic.png,remove_toilet,substantial,1,0,0.42611085910983443,0.6697037220001221,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_151_147_synthetic.png,replace_toilet2stove,substantial,1,1,0.537083008913945,0.6697037220001221,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_151_147_synthetic.png,replace_sink2stove,substantial,1,1,0.9275497428589122,0.7689288854598999,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_151_147_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17742936284842262,0.9904387593269348,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_151_147_synthetic.png,remove_2sdoor,non-substantial,0,0,0.23495945305465313,0.8523660898208618,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_151_147_synthetic.png,remove_closet,non-substantial,0,1,0.5118377402479297,0.9635311365127563,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_151.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_151_147_synthetic.png,add_random_closet,non-substantial,0,0,0.2086179435400093,,20260113_143558,147,image_151
./synthetic_dataset/images_before/image_152.png,./synthetic_dataset/images_after/substantial/remove_stove/image_152_148_synthetic.png,remove_stove,substantial,1,0,0.38898752424501776,0.6164996027946472,20260113_143558,148,image_152
./synthetic_dataset/images_before/image_152.png,./synthetic_dataset/images_after/substantial/remove_sink/image_152_148_synthetic.png,remove_sink,substantial,1,1,0.6912772386969801,0.727428138256073,20260113_143558,148,image_152
./synthetic_dataset/images_before/image_152.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_152_148_synthetic.png,replace_sink2stove,substantial,1,1,0.604303825853377,0.727428138256073,20260113_143558,148,image_152
./synthetic_dataset/images_before/image_152.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_152_148_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17869586952228042,0.9893382787704468,20260113_143558,148,image_152
./synthetic_dataset/images_before/image_152.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_152_148_synthetic.png,remove_2sdoor,non-substantial,0,0,0.17910374687050443,0.896539032459259,20260113_143558,148,image_152
./synthetic_dataset/images_before/image_153.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_153_149_synthetic.png,remove_toilet,substantial,1,1,0.863726118895557,0.3940102159976959,20260113_143558,149,image_153
./synthetic_dataset/images_before/image_153.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_153_149_synthetic.png,replace_toilet2stove,substantial,1,1,0.8596233492474112,0.3940102159976959,20260113_143558,149,image_153
./synthetic_dataset/images_before/image_153.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_153_149_synthetic.png,remove_1stdoor,non-substantial,0,1,0.9061438609497012,0.9403537511825562,20260113_143558,149,image_153
./synthetic_dataset/images_before/image_154.png,./synthetic_dataset/images_after/substantial/remove_sink/image_154_150_synthetic.png,remove_sink,substantial,1,0,0.4378459146912916,0.6863186359405518,20260113_143558,150,image_154
./synthetic_dataset/images_before/image_154.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_154_150_synthetic.png,remove_toilet,substantial,1,1,0.9212777173341978,0.6727531552314758,20260113_143558,150,image_154
./synthetic_dataset/images_before/image_154.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_154_150_synthetic.png,replace_toilet2stove,substantial,1,1,0.9286773066202167,0.6727531552314758,20260113_143558,150,image_154
./synthetic_dataset/images_before/image_154.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_154_150_synthetic.png,replace_sink2stove,substantial,1,1,0.7685147320045749,0.6863186359405518,20260113_143558,150,image_154
./synthetic_dataset/images_before/image_154.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_154_150_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2373838104070172,0.9835614562034607,20260113_143558,150,image_154
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/substantial/remove_stove/image_155_151_synthetic.png,remove_stove,substantial,1,0,0.3314031410258952,0.49458029866218567,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/substantial/remove_sink/image_155_151_synthetic.png,remove_sink,substantial,1,0,0.3347082784489805,0.7935742735862732,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_155_151_synthetic.png,remove_toilet,substantial,1,0,0.25511943020487166,0.6148818731307983,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_155_151_synthetic.png,replace_toilet2stove,substantial,1,0,0.34478780875195136,0.6148818731307983,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_155_151_synthetic.png,replace_sink2stove,substantial,1,0,0.31055175126952195,0.7935742735862732,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_155_151_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18282188486819057,0.9925718903541565,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_155.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_155_151_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2543332504234317,0.3925001919269562,20260113_143558,151,image_155
./synthetic_dataset/images_before/image_156.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_156_152_synthetic.png,remove_1stdoor,non-substantial,0,0,0.28093357268624436,0.9808089733123779,20260113_143558,152,image_156
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/substantial/remove_stove/image_157_153_synthetic.png,remove_stove,substantial,1,0,0.47669746768027976,0.43759268522262573,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/substantial/remove_sink/image_157_153_synthetic.png,remove_sink,substantial,1,1,0.6463913854932255,0.7615319490432739,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_157_153_synthetic.png,replace_sink2stove,substantial,1,1,0.6151992990965818,0.7615319490432739,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_157_153_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2489173242381194,0.9810425043106079,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_157_153_synthetic.png,remove_2sdoor,non-substantial,0,0,0.20336002940121237,0.7013527154922485,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_157_153_synthetic.png,remove_closet,non-substantial,0,1,0.8694313007824505,0.9056612849235535,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_157.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_157_153_synthetic.png,add_random_closet,non-substantial,0,0,0.18831098625885456,,20260113_143558,153,image_157
./synthetic_dataset/images_before/image_158.png,./synthetic_dataset/images_after/substantial/remove_stove/image_158_154_synthetic.png,remove_stove,substantial,1,1,0.7360126851035661,0.4537074565887451,20260113_143558,154,image_158
./synthetic_dataset/images_before/image_158.png,./synthetic_dataset/images_after/substantial/remove_sink/image_158_154_synthetic.png,remove_sink,substantial,1,1,0.8795727585723668,0.571868896484375,20260113_143558,154,image_158
./synthetic_dataset/images_before/image_158.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_158_154_synthetic.png,replace_sink2stove,substantial,1,0,0.25048025090647663,0.571868896484375,20260113_143558,154,image_158
./synthetic_dataset/images_before/image_158.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_158_154_synthetic.png,remove_1stdoor,non-substantial,0,0,0.3767038086570697,0.9886415600776672,20260113_143558,154,image_158
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/substantial/remove_sink/image_159_155_synthetic.png,remove_sink,substantial,1,1,0.7544171137270351,0.6078477501869202,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_159_155_synthetic.png,remove_toilet,substantial,1,1,0.7865684716487193,0.6773474216461182,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_159_155_synthetic.png,replace_toilet2stove,substantial,1,0,0.49497317397041385,0.6773474216461182,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_159_155_synthetic.png,replace_sink2stove,substantial,1,1,0.5629496477280393,0.6078477501869202,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_159_155_synthetic.png,remove_1stdoor,non-substantial,0,0,0.24118421000976298,0.9919267892837524,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_159_155_synthetic.png,remove_2sdoor,non-substantial,0,0,0.22794231236289086,0.8692079782485962,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_159.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_159_155_synthetic.png,remove_closet,non-substantial,0,0,0.4106383105495338,0.9012854695320129,20260113_143558,155,image_159
./synthetic_dataset/images_before/image_160.png,./synthetic_dataset/images_after/substantial/remove_sink/image_160_156_synthetic.png,remove_sink,substantial,1,1,0.9587576250739401,0.7317955493927002,20260113_143558,156,image_160
./synthetic_dataset/images_before/image_160.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_160_156_synthetic.png,replace_sink2stove,substantial,1,1,0.8391481326891914,0.7317955493927002,20260113_143558,156,image_160
./synthetic_dataset/images_before/image_160.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_160_156_synthetic.png,remove_1stdoor,non-substantial,0,1,0.6493989446237721,0.9572546482086182,20260113_143558,156,image_160
./synthetic_dataset/images_before/image_161.png,./synthetic_dataset/images_after/substantial/remove_stove/image_161_157_synthetic.png,remove_stove,substantial,1,0,0.4230488197597419,0.4020976722240448,20260113_143558,157,image_161
./synthetic_dataset/images_before/image_161.png,./synthetic_dataset/images_after/substantial/remove_sink/image_161_157_synthetic.png,remove_sink,substantial,1,0,0.4361168956809457,0.7353932857513428,20260113_143558,157,image_161
./synthetic_dataset/images_before/image_161.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_161_157_synthetic.png,replace_sink2stove,substantial,1,1,0.5148952097919264,0.7353932857513428,20260113_143558,157,image_161
./synthetic_dataset/images_before/image_161.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_161_157_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2623110376836989,0.9871964454650879,20260113_143558,157,image_161
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/substantial/remove_stove/image_162_158_synthetic.png,remove_stove,substantial,1,1,0.9432454757610674,0.48433026671409607,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/substantial/remove_sink/image_162_158_synthetic.png,remove_sink,substantial,1,1,0.9129211230470831,0.6978265047073364,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_162_158_synthetic.png,remove_toilet,substantial,1,0,0.3592429571186788,0.6845881938934326,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_162_158_synthetic.png,replace_toilet2stove,substantial,1,0,0.3539938606335316,0.6845881938934326,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_162_158_synthetic.png,replace_sink2stove,substantial,1,1,0.7472166790945809,0.6978265047073364,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_162_158_synthetic.png,remove_1stdoor,non-substantial,0,0,0.30576970479470306,0.9851130247116089,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_162_158_synthetic.png,remove_closet,non-substantial,0,1,0.6512850683052067,0.9136597514152527,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_162.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_162_158_synthetic.png,add_random_closet,non-substantial,0,1,0.6249597005286903,,20260113_143558,158,image_162
./synthetic_dataset/images_before/image_163.png,./synthetic_dataset/images_after/substantial/remove_sink/image_163_159_synthetic.png,remove_sink,substantial,1,0,0.34543228734675113,0.7630103230476379,20260113_143558,159,image_163
./synthetic_dataset/images_before/image_163.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_163_159_synthetic.png,replace_sink2stove,substantial,1,0,0.4246746409152634,0.7630103230476379,20260113_143558,159,image_163
./synthetic_dataset/images_before/image_163.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_163_159_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17310500749827384,0.9670575261116028,20260113_143558,159,image_163
./synthetic_dataset/images_before/image_163.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_163_159_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18344391211622735,0.9783450365066528,20260113_143558,159,image_163
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/substantial/remove_stove/image_164_160_synthetic.png,remove_stove,substantial,1,1,0.8443509424496378,0.4430999457836151,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/substantial/remove_sink/image_164_160_synthetic.png,remove_sink,substantial,1,1,0.6328481502016837,0.7319723963737488,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_164_160_synthetic.png,remove_toilet,substantial,1,1,0.7575525887123107,0.7298291325569153,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_164_160_synthetic.png,replace_toilet2stove,substantial,1,1,0.853485905117016,0.7298291325569153,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_164_160_synthetic.png,replace_sink2stove,substantial,1,1,0.8659448397046873,0.7319723963737488,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_164_160_synthetic.png,remove_1stdoor,non-substantial,0,0,0.21416181315985605,0.9858922362327576,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_164_160_synthetic.png,remove_closet,non-substantial,0,1,0.709875336028739,0.9296022653579712,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_164.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_164_160_synthetic.png,add_random_closet,non-substantial,0,0,0.25187337589140485,,20260113_143558,160,image_164
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/substantial/remove_stove/image_165_161_synthetic.png,remove_stove,substantial,1,1,0.8017083276208425,0.5425769090652466,20260113_143558,161,image_165
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_165_161_synthetic.png,remove_toilet,substantial,1,0,0.3274078221608759,0.6399732232093811,20260113_143558,161,image_165
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_165_161_synthetic.png,replace_toilet2stove,substantial,1,1,0.8369763676792411,0.6399732232093811,20260113_143558,161,image_165
